original_test_name,purpose,required_local_dataset,required_manifest,current_status,github_exclusion_reason,source_sha256
test_build_start_course_sidecar_v231.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,30dc2ebf1edbca4888fe73183e36acd41feaaa153b5d42728b6302651d82b493
test_cache_bundle_workflow.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,41d738fcac92547bf7a169ec63a0dfbbb35ee9d25960dbf107c68d6ddbdee38b
test_calibrate_noodds_v214_nested_beta.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,70fe6096765f9a6cdc2a4a76eb342d567a8b3628d48527593f34b9b23f6e144b
test_chatgpt_equipment_generation_import_csv_headers_v1.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,45d94b030235dc1cfbdcb169c0fbccf4e9d3278ba11af94e732ce188b161757c
test_chatgpt_equipment_generation_import_failclosed_v1.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,fe996007e162f6e26038c71f388fce4db8909d8b8c7f08425ce51277233ef524
test_chatgpt_equipment_generation_import_report_v1.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,e91cb0ce36e08ac7f76a0a7223319c5fc5b4983ce5cb349ef05f73d7b6644751
test_chatgpt_equipment_generation_official_evidence_import_v1.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,5106dfa6ccbf03a8b89b61890c5baa84272779cb84e828fd7ba2e377aee11729
test_chatgpt_equipment_generation_official_evidence_source_sidecar_v1.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,0321e46cc909a1354b5e87ed08aef0744692256bf615806f7f3590dfc80e58d8
test_diagnose_network_access.py,historical or integration test retained as local-only provenance,network access,local_data_registry_v1.json,integration_requires_network,network integration is outside public unit scope,b66f40aeb396605d1f699238f48485d4f7bd5b7df7ce21aafbbcde6bb7c3b74f
test_evaluate_noodds_v214_external.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,5046c854f500fc7a7f5917d4438c2588838f400f2521cb07b2fe39ba4ffa4afe
test_evaluate_noodds_v230_multiaxis.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,42d1071fd2ddccd5c212bb6a33607eabb8bd4b64572a2642564f1026b4574e95
test_evaluate_same_day_residual_v209_d9.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,b5b4b86beb7968d4debeab54715428836ab8ba219881571e29f28718b98578ca
test_form_trend_residual_v220.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,3f4e0bdd324e4a3349d9f0a2171828c9ebfa7e5c19f72b964ad2fd51b13f969c
test_hierarchical_venue_residual_v221.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,05ad355558b0c46bf4ef0f5d3c47058e6793b6dd6d393671605d0f8ffc455767
test_import_manual_html_cache.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,5937f15a36e0cbf727f229deb45e2f4fd1298f9b4db58cb2b5572e12fd173773
test_import_official_boatrace_txt_fixed.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,dd97dadfacf664d0511d1ba10f74a1dce875f14015951bf18af65628ab054847
test_import_official_boatrace_txt_fixed_v2.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,b02c1d8c49aac113d4a4b382e7ff9abcb4089f0a7ecc81483e0a21f9cd748c5c
test_import_official_boatrace_txt_fixed_v3.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,2870cf66794a241829c861d6bdd79f61219953528cad693bea51226ed3ea5736
test_noodds_candidate_acceleration.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,adcdef648e44bd06147aecdbf5248d8430d3ab78004eec1d3b8a5ab1c26ea150
test_noodds_raw_v213_censored_listwise.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,ca52027096a5f3cbeed7c211d74effa7d0eabf218674405733bc53b7256973f7
test_noodds_raw_v215_seed_ensemble.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,78eb5450424ee524488fabb7bafdc56f071f1b5d0535f761d097ff4a2079ddd2
test_noodds_raw_v216_groupwise_listwise.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,2bf58a2df88eb21039f4ec8d578fd58dbe643e3db62b6a5fef083cd87fb53f0a
test_noodds_raw_v230_exact_top3_pl.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,2c61ec59c8ffd5c409fe85ba74c14281572f29bc75b69feeced2eef5ec7b5d1f
test_noodds_raw_v231_start_course_pl.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,4c236ec6db5b68c7f130407c35fa37744c9f88c3243fe950db5ca9ea8161de8c
test_noodds_raw_v233_set_attention.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,9c8f714d8a0922cafa06d844ba86e23dc7e1bc8a4c21d346ebe8deb02b6e5d69
test_noodds_raw_v235_contextual_order.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,b224b674651727eb7027806fb609f0d4d23b35b58495de9352d0ffcc31b84e52
test_noodds_raw_v240_exact_permutation_energy.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,933bdc3a8afe522becb2e3bd278c1a749849917091546368013f6bbc6bfd7e40
test_noodds_raw_v242_openskill_contextual.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,d845f60b28a34b7976c1ac3625d577cc3a220480ccd5bde4595e90217ab8cf78
test_noodds_raw_v243_identity_autoregressive_transformer.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,bb4088a06229d6f4f7e9014d4d3541f6cf4d28b71ce3de0f5bcf48cccce1c801
test_noodds_raw_v245_tabm_autoregressive.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,898f5526d0c1f90005ad27a42e3dacbee2b280b8b1a21c5f2cbb80748cd6bf94
test_noodds_raw_v246_racer_sequence_ar.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,9ac7c72098a234d596a16a20f28b9639aeffb67c8c370d82fb57aef383be5990
test_noodds_raw_v249_pairwise_relational_ar.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,f0f275b9e0bcf003ae8bab8fde2501e7609761de3d3fc4377616289d52616e53
test_noodds_rolling_origin_splits_v337.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,6750bcba1b6b90f1b83970a599723d9be0dc666e5c6d67f2511a9cb9cd1f7338
test_noodds_v268_hierarchical_venue_on_v242.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,113b35023ca9f6d5a0ca34ab84ce1e52df2758c11a3d077fdbaf861d44da3524
test_noodds_v272_same_day_surprise_on_v270.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,3d802f69bc9ce5c420d861e477207e8b2e09d61a4e6b49ec2628c4966bad0c60
test_noodds_v276_course_adjusted_exhibition_on_v270.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,261e906d6c0d3146d597aa1638a9d2f74b66f99ea2378d6cd162e9017b1969f2
test_noodds_v277_course_adjusted_equipment_on_v270.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,e9a6f8124b009f1b8a142c0533f71bb62a4817cee7764ed99fa8a6e8ac9358ee
test_noodds_v278_dynamic_racer_course_skill_on_v270.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,423be5efd41ca611bf114313db35aad29172115cc5b4b87ea04e6e0dd96788dc
test_noodds_v279_conditional_order_residual_on_v270.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,8cd7cfc7527b42786b86be489ca3945035d95008cd68268acba89d80cd357019
test_noodds_v280_pairwise_history_on_v270.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,87770a7c17787960282b7acefbc918c6e55545fbf721e3bc3204888cbe5de371
test_noodds_v281_dynamic_racer_course_skill_on_v280.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,767c7d2380b06c127a3bb4fd1691f2c8c9c77326f2e7c4db799bb99f974d286d
test_noodds_v283_current_meet_form_on_v280.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,8eeb7ab3ab3fac9f8954b5fb3455118dd5f9c45fa4234cdc3968ebe8223f01f3
test_noodds_v284_dynamic_racer_course_skill_on_v283.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,03cee2150af83e0f8d81bcaf27e2fc58c66230ed3fa99a75e1de3c13a4c51852
test_noodds_v286_dynamic_equipment_history_on_v283.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,d2bbe3d58d730f52dcdacf468c5ccc565f0910712fcdbed46f3a89b3b861b59b
test_noodds_v287_course_context_pairwise_on_v283.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,b9c6880dfc0a89cacfb7b0f67895d7ce09e49b72b142c24f6382d6c46b5854ef
test_noodds_v288_dynamic_start_reliability_on_v283.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,70f3540f7d9bb2aff6673c702500353ec8e934899e6f2eb676d524bb8f88f285
test_noodds_v289_broad_course_interaction_on_v283.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,4a8b2551328701094caf820dd519b8f90906197c73b41742912f1fd5ce287edc
test_noodds_v290_anchored_set_residual_on_v283.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,b6717ed07db6d07960774dab9c536d3bf1826d63801672a51ddbcee6b075705b
test_noodds_v291_nested_conditional_calibration_on_v283.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,b192a854de490b42b7b4b3b148cf34144626075f456714647ca5baeb954c1424
test_noodds_v292_anchored_linear_runner_utility_on_v283.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,6918d126d15035f5c25a56d20b88a9e41d915c47093a0338e78da7919c3ff1fd
test_noodds_v293_large_history_pairwise_ranker_on_v283.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,b3c27be41dddb2b318ee956e093f5dddd63638b0303b97c1f99abebd6cd1494f
test_noodds_v294_large_history_contextual_exact_top3_on_v283.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,260234ea73e306144656c4b430a5106c4fbbff53028bda70b7a6a9240f6c4f54
test_noodds_v295_large_history_exact_top3_with_proven_history_on_v283.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,1acdd01b0460fafd76ef9eb321d9b5ce67297d152e0fe84cd6b248dd4dfb8d59
test_noodds_v296_large_history_exact_top3_with_form_trend_on_v295.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,e342611230d37aecd04369a14f8910710ad00bbcb14fd9ca1067078af50c23d8
test_noodds_v297_large_history_exact_top3_with_dynamic_course_on_v295.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,c65abf50275db5cf0bc446736d79e7d3d6dfcb6467cec2688387b1ecee15583b
test_noodds_v298_large_history_exact_top3_seed_ensemble_on_v295.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,f832d60f57ee527dde7791df1307bf375f6bd7d7680d7539273b74e810397610
test_noodds_v299_recency_weighted_exact_top3_on_v295.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,14e24ba30155d08759f93c04a2a5755242dc33c74421ede8235bb5f91b54f103
test_noodds_v300_expanded_anchor_capacity_on_v295.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,2a861b3afe19430d31dc5b67fe92ad661a5150173f64a1d0b4ff3039f5f84ea0
test_noodds_v301_large_history_broad_predeadline_exact_top3_on_v295.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,5c2b36276bd03d5db5f1c64b318217be9ac3bef8425d5165cb6dd4dd63cf13ce
test_noodds_v303_categorical_identity_exact_top3_on_v295.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,0d934790d22e3134bd7be0e50fbeb09052a498d8b0dedbf43c5df557812b322c
test_noodds_v304_full_history_pointer_set_exact_top3_on_v295.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,d6881c363022b2e65928a2992aeb049fb6f40d171350cf9e5eb6bc0e0f566d7b
test_noodds_v305_joint_ordered_pair_then_third_on_v295.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,7860453c0aa50962e00cbd97f0faa37ed1c58cdc55962e4efdb6fa9ef7af8957
test_noodds_v306_first_then_joint_second_third_on_v295.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,e0cddea7d95826faf488ba946cace9db424bbc5b7f05e3843470d042cca0e319
test_noodds_v307_native_multiclass_stagewise_on_v295.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,caced63fa6e0271f9a909cb84f4c961294340014a7f5e67ca64101a9afa6dfbc
test_noodds_v308_chronological_crossfit_nested_calibration_on_v295.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,6e0f6bf0dcf9d076e7509bdcd3c4576423745f00d2bd92f8d508892d147b7d68
test_noodds_v309_crossfit_contextual_nested_calibration_on_v295.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,22d47544b48a14cb92f8bc4de593e4d2d563afdbf148878eda55b68ccabaef72
test_noodds_v310_large_history_permutation_equivariant_stagewise_on_v295.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,db79dc2274d03b740a85d234b2f81f294a32d6128a2ede9ffc05b645d445d178
test_noodds_v311_large_history_identity_set_ranker_on_v295.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,bf84afd149d87874ebc69b42fbb15d638ab6db0d8cd7a1713c02bd4698136198
test_noodds_v312_large_history_racer_identity_set_ranker_on_v295.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,6f6944159bf3a8ba40e91fe66d0c6dba54699779d553ba889511576e77f37c68
test_noodds_v313_large_history_racer_and_race_context_set_ranker_on_v312.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,89c183cf4acdc2a1c3bdd4edb4e0f5fe2369a61b9612f750fd826c692eb90200
test_noodds_v315_large_history_racer_identity_seed_ensemble_on_v312.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,4014ba52dcf9d7563433abb28ad1ba94191dcf456acb3157125c0d9f9c545233
test_noodds_v316_large_history_racer_venue_identity_set_ranker_on_v312.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,42ef3ba0a75aa180d404517003c6578a3cb23bc2f944c35e4120ee38330f49c8
test_noodds_v317_expanded_anchor_capacity_on_v312.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,a86aa7d28d440f32b092366d95681170fc4ddca74aad8e2accada8c8e266b274
test_noodds_v318_frequency_shrunk_racer_identity_set_ranker_on_v312.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,52f4d5d7aaf8c7ab35db0bfddfaf8d701b32dc15f47624a5da33cd037f1b21b1
test_noodds_v319_dropout_free_racer_identity_set_ranker_on_v312.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,644b0725b678576026502979fc1393a49d05efc27b7854ab8a10f6276d4d7734
test_noodds_v320_racer_branch_identity_set_ranker_on_v312.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,8d8b2f363475d97db227380da149d2048b7e13098a1d43bc2876f899f5cf9f27
test_noodds_v321_compact_racer_identity_set_ranker_on_v312.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,5a90631ad9630642ae4c2b20b07896fceaa80ced258690221f3312cb09210246
test_noodds_v322_expanded_racer_identity_set_ranker_on_v312.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,d954cda8f80f77d3864100df4b5af6bd1e234cc4a64e072a280147e2735f56c8
test_noodds_v323_stronger_weight_decay_racer_identity_on_v312.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,d8a038e24667f15850f66e33ce084536634fc1ba89483dcd0dc0792e91c106ae
test_noodds_v324_lighter_weight_decay_racer_identity_on_v312.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,eb99e8c0e8d7f8cb6b54da4e226e3955c20bf183655a8eee56190cbf3decbb10
