test_file,imported_module,expected_local_path,module_exists,import_resolvable,raw_data_required,external_network_required,optional_dependency_required,classification,include_decision,reason
boatrace/tests/test_boatrace_model_research_v0.py,__future__;boatrace_model_research.class_map;boatrace_model_research.common;boatrace_model_research.evaluation;boatrace_model_research.snapshot_runner;csv;json;math;pathlib;shutil;sqlite3;tempfile;unittest,,yes,yes,no,no,no,runnable_unit,retain,self-contained synthetic fixture
boatrace/tests/test_boatrace_model_research_v0_1.py,__future__;boatrace_model_research.class_map;boatrace_model_research.outcome_audit_v0_1;csv;json;math;pathlib;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_boatrace_research_design_v2.py,__future__;build_boatrace_research_design_v2_package;csv;json;pathlib;sys;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_boatrace_research_hypothesis_addendum_import_v1.py,__future__;collections;csv;generate_boatrace_research_hypothesis_addendum_import_v1;hashlib;json;pathlib;shutil;subprocess;sys;tempfile;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_boatrace_research_hypothesis_adjudication_import_v1.py,__future__;csv;generate_boatrace_research_hypothesis_adjudication_import_v1_retry2;hashlib;json;pathlib;shutil;subprocess;sys;tempfile;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_boatrace_research_runtime_v1.py,json;pathlib,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_boatrace_temporal_policy_v1.py,__future__;csv;hashlib;json;pathlib;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_build_multidimensional_skill_sidecar_v252.py,build_multidimensional_skill_sidecar_v252;numpy;pathlib;sys,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_build_openskill_sidecar_v242.py,__future__;build_openskill_sidecar_v242;numpy;pathlib;sys;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_build_racer_sequence_sidecar_v246.py,__future__;build_racer_sequence_sidecar_v246;numpy;pathlib;sys;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_build_start_course_sidecar_v231.py,__future__;build_start_course_sidecar_v231;numpy;pathlib;sys;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_cache_bundle_workflow.py,__future__;csv;datetime;hashlib;json;nankan_ai.append_batch_log;nankan_ai.build_cache_bundle;nankan_ai.export_fetch_job;nankan_ai.import_cache_bundle;nankan_ai.schema;pathlib;zipfile,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_calibrate_noodds_v214_nested_beta.py,__future__;calibrate_noodds_v214_nested_beta;numpy;pathlib;sys;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_chatgpt_equipment_generation_import_csv_headers_v1.py,__future__;csv;pathlib;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_chatgpt_equipment_generation_import_failclosed_v1.py,__future__;import_chatgpt_equipment_generation_official_evidence_v1;pathlib;shutil;sys;tempfile;unittest;unittest.mock,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_chatgpt_equipment_generation_import_report_v1.py,__future__;pathlib;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_chatgpt_equipment_generation_official_evidence_import_v1.py,__future__;json;pathlib;subprocess;sys;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_chatgpt_equipment_generation_official_evidence_source_sidecar_v1.py,__future__;hashlib;json;pathlib;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_diagnose_network_access.py,__future__;nankan_ai.diagnose_network_access;socket,network access,not_retained,not_applicable,no,yes,no,integration_requires_network,exclude_from_github_tree,network integration is outside public unit scope
boatrace/tests/test_evaluate_noodds_v214_external.py,__future__;datetime;evaluate_noodds_v214_external;pathlib;sys;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_evaluate_noodds_v230_multiaxis.py,evaluate_noodds_v230_multiaxis;numpy;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_evaluate_same_day_residual_v209_d9.py,__future__;evaluate_same_day_residual_v209_d9;numpy;pathlib;sys;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_form_trend_residual_v220.py,numpy;train_form_trend_residual_v220;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_hierarchical_venue_residual_v221.py,numpy;train_hierarchical_venue_residual_v221;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_import_manual_html_cache.py,__future__;csv;nankan_ai.import_manual_html_cache;pathlib,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_import_official_boatrace_txt_fixed.py,scripts.import_official_boatrace_txt_fixed,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_import_official_boatrace_txt_fixed_v2.py,scripts.import_official_boatrace_txt_fixed_v2,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_import_official_boatrace_txt_fixed_v3.py,scripts.import_official_boatrace_txt_fixed_v3,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_candidate_acceleration.py,__future__;json;noodds_candidate_acceleration;numpy;pathlib;sys;tempfile;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_raw_v213_censored_listwise.py,__future__;numpy;pathlib;sys;train_noodds_raw_v213_censored_listwise;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_raw_v215_seed_ensemble.py,__future__;numpy;pathlib;sys;train_noodds_raw_v215_seed_ensemble;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_raw_v216_groupwise_listwise.py,__future__;numpy;pathlib;sys;train_noodds_raw_v216_groupwise_listwise;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_raw_v230_exact_top3_pl.py,numpy;train_noodds_raw_v230_exact_top3_pl;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_noodds_raw_v231_start_course_pl.py,__future__;numpy;pathlib;sys;tempfile;train_noodds_raw_v231_start_course_pl;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_raw_v233_set_attention.py,math;numpy;torch;train_noodds_raw_v230_exact_top3_pl;train_noodds_raw_v233_set_attention;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_noodds_raw_v235_contextual_order.py,__future__;numpy;pathlib;sys;train_noodds_raw_v235_contextual_order;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_raw_v240_exact_permutation_energy.py,__future__;math;numpy;pathlib;sys;torch;train_noodds_raw_v240_exact_permutation_energy;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_raw_v242_openskill_contextual.py,__future__;json;numpy;pathlib;sys;tempfile;train_noodds_raw_v242_openskill_contextual;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_raw_v243_identity_autoregressive_transformer.py,__future__;numpy;pathlib;sys;torch;train_noodds_raw_v243_identity_autoregressive_transformer;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_raw_v245_tabm_autoregressive.py,__future__;numpy;pathlib;sys;torch;train_noodds_raw_v245_tabm_autoregressive;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_raw_v246_racer_sequence_ar.py,numpy;pathlib;sys;torch;train_noodds_raw_v243_identity_autoregressive_transformer;train_noodds_raw_v246_racer_sequence_ar,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_raw_v249_pairwise_relational_ar.py,numpy;pathlib;sys;torch;train_noodds_raw_v200;train_noodds_raw_v243_identity_autoregressive_transformer;train_noodds_raw_v249_pairwise_relational_ar,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_rolling_origin_splits_v337.py,build_noodds_rolling_origin_splits_v337;json;numpy;pathlib;pytest;sys,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v268_hierarchical_venue_on_v242.py,numpy;train_noodds_v268_hierarchical_venue_on_v242;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_noodds_v272_same_day_surprise_on_v270.py,numpy;train_same_day_surprise_residual_v218;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_noodds_v276_course_adjusted_exhibition_on_v270.py,numpy;train_noodds_raw_v200;train_noodds_v276_course_adjusted_exhibition_on_v270;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_noodds_v277_course_adjusted_equipment_on_v270.py,numpy;train_noodds_raw_v200;train_noodds_v277_course_adjusted_equipment_on_v270;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_noodds_v278_dynamic_racer_course_skill_on_v270.py,numpy;train_noodds_raw_v200;train_noodds_v278_dynamic_racer_course_skill_on_v270;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_noodds_v279_conditional_order_residual_on_v270.py,numpy;train_noodds_v279_conditional_order_residual_on_v270;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_noodds_v280_pairwise_history_on_v270.py,numpy;train_noodds_raw_v200;train_noodds_v280_pairwise_history_on_v270;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_noodds_v281_dynamic_racer_course_skill_on_v280.py,numpy;pathlib;tempfile;train_noodds_raw_v200;train_noodds_v281_dynamic_racer_course_skill_on_v280;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_noodds_v283_current_meet_form_on_v280.py,numpy;pathlib;tempfile;train_noodds_raw_v200;train_noodds_v283_current_meet_form_on_v280;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_noodds_v284_dynamic_racer_course_skill_on_v283.py,numpy;pathlib;tempfile;train_noodds_raw_v200;train_noodds_v284_dynamic_racer_course_skill_on_v283;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_noodds_v286_dynamic_equipment_history_on_v283.py,numpy;pathlib;tempfile;train_noodds_raw_v200;train_noodds_v286_dynamic_equipment_history_on_v283;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_noodds_v287_course_context_pairwise_on_v283.py,noodds_v287_course_context_features;numpy;train_noodds_raw_v200;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_noodds_v288_dynamic_start_reliability_on_v283.py,noodds_v288_dynamic_start_reliability_features;numpy;train_noodds_raw_v200;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_noodds_v289_broad_course_interaction_on_v283.py,noodds_v289_broad_course_interaction_features;numpy;pathlib;tempfile;train_noodds_raw_v200;train_noodds_v289_broad_course_interaction_on_v283;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_noodds_v290_anchored_set_residual_on_v283.py,numpy;pathlib;sys;torch;train_noodds_v290_anchored_set_residual_on_v283;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v291_nested_conditional_calibration_on_v283.py,numpy;pathlib;sys;train_noodds_v279_conditional_order_residual_on_v270;train_noodds_v291_nested_conditional_calibration_on_v283;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v292_anchored_linear_runner_utility_on_v283.py,numpy;pathlib;sys;torch;train_noodds_v290_anchored_set_residual_on_v283;train_noodds_v292_anchored_linear_runner_utility_on_v283;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v293_large_history_pairwise_ranker_on_v283.py,numpy;pathlib;sys;train_noodds_v293_large_history_pairwise_ranker_on_v283;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v294_large_history_contextual_exact_top3_on_v283.py,__future__;importlib.util;json;numpy;pathlib;sys,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v295_large_history_exact_top3_with_proven_history_on_v283.py,__future__;importlib.util;json;numpy;pathlib;sys,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v296_large_history_exact_top3_with_form_trend_on_v295.py,__future__;importlib.util;json;numpy;pathlib;sys,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v297_large_history_exact_top3_with_dynamic_course_on_v295.py,__future__;importlib.util;json;numpy;pathlib;sys;tempfile,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v298_large_history_exact_top3_seed_ensemble_on_v295.py,__future__;importlib.util;json;numpy;pathlib;sys;tempfile,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v299_recency_weighted_exact_top3_on_v295.py,__future__;datetime;importlib.util;json;numpy;pathlib;sys;tempfile,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v300_expanded_anchor_capacity_on_v295.py,numpy;pathlib;sys;train_noodds_v300_expanded_anchor_capacity_on_v295,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v301_large_history_broad_predeadline_exact_top3_on_v295.py,json;numpy;pathlib;sys;train_noodds_v301_large_history_broad_predeadline_exact_top3_on_v295;types,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v303_categorical_identity_exact_top3_on_v295.py,json;numpy;pathlib;sys;train_noodds_v303_categorical_identity_exact_top3_on_v295,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v304_full_history_pointer_set_exact_top3_on_v295.py,inspect;json;numpy;pathlib;sys;train_noodds_v304_full_history_pointer_set_exact_top3_on_v295,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v305_joint_ordered_pair_then_third_on_v295.py,inspect;json;numpy;pathlib;sys;train_noodds_v305_joint_ordered_pair_then_third_on_v295,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v306_first_then_joint_second_third_on_v295.py,inspect;json;numpy;pathlib;sys;train_noodds_v306_first_then_joint_second_third_on_v295,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v307_native_multiclass_stagewise_on_v295.py,inspect;json;numpy;pathlib;sys;train_noodds_v307_native_multiclass_stagewise_on_v295,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v308_chronological_crossfit_nested_calibration_on_v295.py,datetime;inspect;json;numpy;pathlib;sys;train_noodds_v308_chronological_crossfit_nested_calibration_on_v295,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v309_crossfit_contextual_nested_calibration_on_v295.py,inspect;json;numpy;pathlib;pytest;sys;train_noodds_v309_crossfit_contextual_nested_calibration_on_v295,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v310_large_history_permutation_equivariant_stagewise_on_v295.py,inspect;json;numpy;pathlib;sys;torch;train_noodds_v310_large_history_permutation_equivariant_stagewise_on_v295,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v311_large_history_identity_set_ranker_on_v295.py,inspect;json;numpy;pathlib;pytest;sys;torch;train_noodds_v310_large_history_permutation_equivariant_stagewise_on_v295;train_noodds_v311_large_history_identity_set_ranker_on_v295,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v312_large_history_racer_identity_set_ranker_on_v295.py,json;numpy;pathlib;sys;torch;train_noodds_v311_large_history_identity_set_ranker_on_v295;train_noodds_v312_large_history_racer_identity_set_ranker_on_v295,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v313_large_history_racer_and_race_context_set_ranker_on_v312.py,json;numpy;pathlib;pytest;sys;torch;train_noodds_v313_large_history_racer_and_race_context_set_ranker_on_v312;types,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v315_large_history_racer_identity_seed_ensemble_on_v312.py,audit_noodds_parent_family_v314;json;numpy;pathlib;pytest;sys;torch;train_noodds_v315_large_history_racer_identity_seed_ensemble_on_v312;types,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v316_large_history_racer_venue_identity_set_ranker_on_v312.py,json;numpy;pathlib;pytest;sys;torch;train_noodds_v316_large_history_racer_venue_identity_set_ranker_on_v312,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v317_expanded_anchor_capacity_on_v312.py,json;numpy;pathlib;sys;train_noodds_v317_expanded_anchor_capacity_on_v312,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v318_frequency_shrunk_racer_identity_set_ranker_on_v312.py,json;numpy;pathlib;sys;torch;train_noodds_v318_frequency_shrunk_racer_identity_set_ranker_on_v312,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v319_dropout_free_racer_identity_set_ranker_on_v312.py,json;numpy;pathlib;sys;torch;train_noodds_v319_dropout_free_racer_identity_set_ranker_on_v312,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
